Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z,Target x,Target y,Target z,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,Control_x,Control_z
1648671478,83317036,0.0,0.0,0.0,0.0,0.0,0.0,2.7040226054834875,9.04779658708135,-1.2832693367592043,0.09473170573223083,-0.010166390627231736,-0.6774152053659117,-0.7302133242186035,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671478,583313168,0.0,0.0,0.0,0.0,0.0,0.0,2.963472266530971,8.147778384688294,-1.6098767737900488,0.09542299176456759,-0.008015662560341141,-0.6765385523027355,-0.7311109351240832,4.3625,-63.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671479,83316709,0.0,0.0,0.0,0.0,0.0,0.0,-3.6876037379417426,12.759307296232478,1.0164579146342732,0.09173618568897057,-0.018630115218832954,-0.6805966459525628,-0.7266536726105517,4.3625,-69.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671479,583315675,0.0,0.0,0.0,0.0,0.0,0.0,-2.1758750975027965,12.71252688484934,5.021651668174854,0.09319837667135977,-0.020448293335701473,-0.6826034935657297,-0.7251805682263377,4.3625,-62.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671480,83328293,0.0,0.0,0.0,0.0,0.0,0.0,10.618558372237374,12.651402767865719,-3.703683579122128,0.09236378711143906,-0.011787339975510847,-0.677524802581616,-0.7309230674449083,4.3625,-66.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671480,583304520,0.0,0.0,0.0,0.0,0.0,0.0,2.3354057366913707,13.347920866067042,3.2214050857145224,0.0916845335357846,-0.015096679524587597,-0.6786537660912781,-0.7288334870315123,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671481,83314682,0.0,0.0,0.0,0.0,0.0,0.0,-2.3900000805338095,12.631287169212811,5.036827528168743,0.09383817527279276,-0.017994153963317383,-0.6813295041759252,-0.7260290930085508,4.3625,-47.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671481,583320088,0.0,0.0,0.0,0.0,0.0,0.0,1.845297716292123,12.906827406380984,2.479046208710912,0.09269110487600063,-0.017079878168483442,-0.6803009877083276,-0.7272088078261625,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671482,83325999,0.0,0.0,0.0,0.0,0.0,0.0,1.845297716292123,12.906827406380984,2.479046208710912,0.09247386653292344,-0.0172692741224148,-0.6801326285796465,-0.7269975807832603,4.3625,-62.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671482,583313042,0.0,0.0,0.0,0.0,0.0,0.0,2.224491310630526,12.21918995817586,1.3724206738700104,0.0922698099924471,-0.016064266079663936,-0.6793559187478503,-0.7278075119930862,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671483,83316054,0.0,0.0,0.0,0.0,0.0,0.0,4.076892394222909,9.530149756501359,0.36428720099267764,0.09353198124367662,-0.014020377859976063,-0.6787450080786867,-0.7282584522456197,4.3625,-54.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671483,583313653,0.0,0.0,0.0,0.0,0.0,0.0,4.076892394222909,9.530149756501359,0.36428720099267764,0.09353198124367662,-0.014020377859976063,-0.6787450080786867,-0.7282584522456197,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671484,83318844,0.0,0.0,0.0,0.0,0.0,0.0,2.8395784606246934,10.50365743936571,5.133246431926864,0.09416613162043047,-0.017018007200730656,-0.6807709731551903,-0.7262189612049903,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671484,583313952,0.0,0.0,0.0,0.0,0.0,0.0,2.0214785760584277,16.306710311879925,3.0938058721984874,0.08805850278830324,-0.023658738099494536,-0.681835616998972,-0.7258567615549847,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671485,83316137,0.0,0.0,0.0,0.0,0.0,0.0,3.404870209755643,10.352723203564253,-3.3884401540400404,0.09438973807945733,-0.009387457542351318,-0.6772369949904617,-0.7313795132661198,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671485,583325399,0.0,0.0,0.0,0.0,0.0,0.0,3.1732347722502254,9.379760856261342,-3.0448931670461548,0.09519523559119147,-0.008343081925729079,-0.6763033171446091,-0.7306495406624098,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671486,83315951,0.0,0.0,0.0,0.0,0.0,0.0,3.1645713708457492,9.381292536524995,-3.0923597286172537,0.09546470673619234,-0.008004997537006675,-0.6759556112286562,-0.7303463985342449,4.3625,-57.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671486,583312612,0.0,0.0,0.0,0.0,0.0,0.0,-0.18098790760643624,13.874427030512848,6.115679432593041,0.09430144233102111,-0.018276581595598973,-0.6815347801758087,-0.7254010594965676,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671487,83312608,0.0,0.0,0.0,0.0,0.0,0.0,-0.10093753096259661,13.860274208049802,6.55427346216166,0.0933524241190477,-0.01987778040971183,-0.6819820128707145,-0.7249636972418279,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671487,583328724,0.0,0.0,0.0,0.0,0.0,0.0,1.0823560970113704,14.347697671360265,-2.7512610071887877,0.09124056006739728,-0.018029734126069563,-0.680076406597786,-0.7273332120069766,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671488,83313739,0.0,0.0,0.0,0.0,0.0,0.0,3.7368103245372595,11.18931275561458,-2.6021387284287414,0.09309079661089453,-0.014301449350860973,-0.6787072451798971,-0.7283447115063475,4.3625,-57.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671488,583308172,0.0,0.0,0.0,0.0,0.0,0.0,1.018031250163233,13.341985713850406,4.78516130437724,0.09261254140087916,-0.01776449182507478,-0.6807104333331091,-0.7269275118613382,4.3625,-54.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671489,83308239,0.0,0.0,0.0,0.0,0.0,0.0,3.5482861956148213,11.829570708631138,4.007000282548432,0.0941799858100279,-0.016337470913055485,-0.6815989423777216,-0.7281202785917018,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671489,583406429,0.0,0.0,0.0,0.0,0.0,0.0,2.5314191085248012,11.687396994819139,4.188006927955485,0.0941799858100279,-0.016337470913055485,-0.6815989423777216,-0.7281202785917018,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671490,83310023,0.0,0.0,0.0,0.0,0.0,0.0,1.8853405952896196,13.130061667600003,1.6772466681400005,0.0925399665874096,-0.018740686357241798,-0.6810206348640809,-0.7261387304295865,4.3625,-48.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671490,583311514,0.0,0.0,0.0,0.0,0.0,0.0,1.323192953373507,11.500383828433584,1.727260092528681,0.0928345368844497,-0.018439398587740352,-0.6810089824475111,-0.7261814933494817,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671491,83321664,0.0,0.0,0.0,0.0,0.0,0.0,1.9700046733155432,11.55203211566645,1.5087216476573246,0.09205175205792682,-0.017815477665838242,-0.6803071013014926,-0.7269865554114381,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671491,583290677,0.0,0.0,0.0,0.0,0.0,0.0,1.5537944692636643,11.625617642333822,-0.77168374449883,0.08998286074532941,-0.016166461829896617,-0.6784520374879491,-0.7291143252016139,4.3625,-60.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671492,83283774,0.0,0.0,0.0,0.0,0.0,0.0,7.3095870327892385,11.480179878432821,-3.441559897271958,0.0909060308693651,-0.014577267682977069,-0.6778820880405034,-0.7294113122496351,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671492,583305418,0.0,0.0,0.0,0.0,0.0,0.0,7.943023179255249,10.436804183922632,-5.618746547431954,0.09129443852205871,-0.01081185181009392,-0.6767577776432357,-0.7324224059205144,4.3625,-65.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671493,83306867,0.0,0.0,0.0,0.0,0.0,0.0,7.2334521761364385,10.283248552366771,-5.494193596911131,0.09039466956225406,-0.008095724640909852,-0.6738202168042391,-0.7332537672967012,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671493,583300194,0.0,0.0,0.0,0.0,0.0,0.0,6.602006231867506,10.331846205555323,-2.907770130066581,0.09210104313172218,-0.010478682109513526,-0.675999542598355,-0.7309936140040059,4.3625,-61.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671494,83302022,0.0,0.0,0.0,0.0,0.0,0.0,5.103165178420852,10.222592258362837,-2.6377333052239607,0.09210104313172218,-0.010478682109513526,-0.675999542598355,-0.7309936140040059,4.3625,-62.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671494,583341880,0.0,0.0,0.0,0.0,0.0,0.0,5.103165178420852,10.222592258362837,-2.6377333052239607,0.09210104313172218,-0.010478682109513526,-0.675999542598355,-0.7309936140040059,4.3625,-64.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671495,83303937,0.0,0.0,0.0,0.0,0.0,0.0,-4.403088095970645,12.033034353270878,4.57368923338619,0.09344492142765853,-0.020106706851912515,-0.6822242472527846,-0.7248681647637097,4.3625,-65.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671495,583340167,0.0,0.0,0.0,0.0,0.0,0.0,-4.402182211873594,11.267646827961073,-3.7764405742075837,0.0909450581127289,-0.013760892059572039,-0.6774117687142295,-0.7298307271386018,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671496,83341640,0.0,0.0,0.0,0.0,0.0,0.0,-2.6666676092503963,12.547071899261681,-2.193118912057713,0.09286794374669122,-0.0171448332935899,-0.6811093015396379,-0.7279401874129428,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671496,583338186,0.0,0.0,0.0,0.0,0.0,0.0,-2.8913349514751303,11.162650275361543,-4.000258227850651,0.0909450581127289,-0.013760892059572039,-0.6774117687142295,-0.7298307271386018,4.3625,-43.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671497,83342574,0.0,0.0,0.0,0.0,0.0,0.0,-2.755636853775343,11.138658994297813,-3.256771713854704,0.09200753081181934,-0.013568023536947527,-0.678288643730793,-0.7299845062942839,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671497,583295494,0.0,0.0,0.0,0.0,0.0,0.0,-2.24476795047417,11.048337909083145,-0.4577336546454944,0.09228398312780722,-0.014436413839317208,-0.6784373815780844,-0.7287396129135387,4.3625,-67.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671498,83338724,0.0,0.0,0.0,0.0,0.0,0.0,3.806839273369917,11.99673653164929,-1.531644580207228,0.09313276095337375,-0.016440608096389975,-0.680613662572127,-0.7279291221030117,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671498,583342296,0.0,0.0,0.0,0.0,0.0,0.0,1.810607995601174,11.7744102748768,0.5690129348853361,0.0931696229062205,-0.015142315599671108,-0.6792314872397813,-0.7278287687556018,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671499,83329364,0.0,0.0,0.0,0.0,0.0,0.0,1.810607995601174,11.7744102748768,0.5690129348853361,0.09342488366318985,-0.01868416280022145,-0.6814012549913923,-0.7256937093221982,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671499,583338725,0.0,0.0,0.0,0.0,0.0,0.0,0.7427812649553402,11.776155723642702,-1.0422884288387593,0.09371876551386832,-0.018378029401478035,-0.6813596860400898,-0.7257059652195008,4.3625,-55.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671500,83297034,0.0,0.0,0.0,0.0,0.0,0.0,0.6136110976484019,13.132464208525192,-1.2105006498297257,0.09340127153856298,-0.018124969905357224,-0.6810750062306572,-0.7260324947404593,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671500,583350992,0.0,0.0,0.0,0.0,0.0,0.0,3.9509882118369433,12.89796045590198,-3.954561336917237,0.0918407799896464,-0.015077542810876032,-0.6785042453893528,-0.72849481793548,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671501,83355835,0.0,0.0,0.0,0.0,0.0,0.0,7.982712948379401,13.052231123471941,-13.60402109579664,0.08976554663852176,-0.008861274341696979,-0.6763543215267686,-0.7361530341110776,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671501,583342709,0.0,0.0,0.0,0.0,0.0,0.0,4.572761927418753,12.803672006468517,-12.989671532544662,0.0869139123088663,-0.011347428473044707,-0.6741443126293641,-0.7333803086411659,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671502,83302726,0.0,0.0,0.0,0.0,0.0,0.0,3.323447282469715,12.234839712819891,-1.936219500486004,0.08992320541319243,-0.013745994291272101,-0.6768425842631567,-0.7302853742102555,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671502,583300666,0.0,0.0,0.0,0.0,0.0,0.0,3.323447282469715,12.234839712819891,-1.936219500486004,0.08992320541319243,-0.013745994291272101,-0.6768425842631567,-0.7302853742102555,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671503,83315640,0.0,0.0,0.0,0.0,0.0,0.0,2.743297114988252,11.962063279703244,-5.266708928097671,0.09036485005765582,-0.013318971510274391,-0.6769583462925952,-0.730484781774817,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671503,583303018,0.0,0.0,0.0,0.0,0.0,0.0,1.630274849459397,12.111420507588932,-1.6311712055586156,0.09280201198337246,-0.016274734733920826,-0.6802236518436352,-0.7280259137552189,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671504,83314098,0.0,0.0,0.0,0.0,0.0,0.0,2.846971784575601,11.652404561830352,-4.816546570276245,0.09305431355611143,-0.014715565519973328,-0.6789093264151261,-0.7281049434223165,4.3625,-72.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671504,583368021,0.0,0.0,0.0,0.0,0.0,0.0,7.334554556212254,11.056033330614142,-5.654845777424569,0.09305431355611143,-0.014715565519973328,-0.6789093264151261,-0.7281049434223165,4.3625,-62.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671505,83334172,0.0,0.0,0.0,0.0,0.0,0.0,5.293562372946269,15.441419577484652,-1.3955381405332048,0.08979418151207047,-0.01880139785172774,-0.680036122569923,-0.7279140787633063,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671505,583341197,0.0,0.0,0.0,0.0,0.0,0.0,4.156801299198037,15.237706619133874,1.548317518745094,0.09412199738633259,-0.019682380338092276,-0.6837294178355838,-0.7265424266536658,4.3625,-61.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671506,83315020,0.0,0.0,0.0,0.0,0.0,0.0,-4.3189766492101285,14.619887808886105,3.075345458096109,0.09229473018853451,-0.021275455525060882,-0.6823132906964647,-0.724765722590673,4.30875,-59.0,4.91,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671506,583338242,0.0,0.0,0.0,0.0,0.0,0.0,-4.08721868992518,10.899884214953943,2.856646647655765,0.09242884136588636,-0.015223716965949763,-0.678897094324532,-0.7281375414506344,3.8400000000000007,-60.0,4.4437500000000005,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671507,83341657,0.0,0.0,0.0,0.0,0.0,0.0,6.906616159769783,11.978913679653786,-7.000842355249702,0.08846164196833955,-0.01179779505269013,-0.6751234780639402,-0.7322865490867642,3.3412500000000005,-59.0,4.08375,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
